,SaleID,price
14719,164719,1829.6843383026212
14720,164720,2682.290056161993
14721,164721,2395.455636859354
14722,164722,1950.4369715537748
14723,164723,4658.52182401277
14724,164724,2509.0978203417994
14725,164725,1293.3360728248954
14726,164726,1455.9951730762878
14727,164727,990.866419797487
14728,164728,49965.579749449935
14729,164729,1254.8689246311749
14730,164730,4501.841500725457
14731,164731,106.7234475289792
14732,164732,1563.1560944631283
14733,164733,4335.239211648818
14734,164734,435.2394446102982
14735,164735,300.5219665735096
14736,164736,3085.9005644107674
14737,164737,198.8951870855536
14738,164738,13752.376023737326
14739,164739,2951.441601792251
14740,164740,395.3102063844551
14741,164741,3343.8392621543635
14742,164742,3673.2819167625044
14743,164743,1106.8547305491122
14744,164744,4936.964209688747
14745,164745,1934.3011794874642
14746,164746,8321.651414274662
14747,164747,13693.072622396076
14748,164748,4175.46128277684
14749,164749,651.5987537337645
14750,164750,1292.23713530867
14751,164751,97.96817946422466
14752,164752,2496.4793411143173
14753,164753,17355.59895792181
14754,164754,2887.2692557428154
14755,164755,13359.101978189756
14756,164756,3871.794755282435
14757,164757,7733.145472665635
14758,164758,859.6240212360785
14759,164759,5613.52116349911
14760,164760,18658.075534613694
14761,164761,802.4793311035007
14762,164762,790.6632090190978
14763,164763,796.234437011136
14764,164764,11993.277523120756
14765,164765,25265.594585824954
14766,164766,1629.6393710295931
14767,164767,10898.735005331522
14768,164768,6330.80130341025
14769,164769,40916.40338688107
14770,164770,1753.9260876646078
14771,164771,12834.251710807386
14772,164772,1405.3492281182307
14773,164773,2904.4017240955745
14774,164774,477.40402766449233
14775,164775,12503.156891592613
14776,164776,1738.5295582934323
14777,164777,5649.894504318566
14778,164778,1033.5754363766305
14779,164779,780.5100922234191
14780,164780,9636.21511697912
14781,164781,1013.7342345235213
14782,164782,1085.0657195112008
14783,164783,850.4145289837159
14784,164784,280.6131714005647
14785,164785,5906.199233259703
14786,164786,11527.385052473832
14787,164787,5036.851612522599
14788,164788,1498.666291212621
14789,164789,6739.17413875586
14790,164790,1409.0767167654378
14791,164791,9625.856045124092
14792,164792,13196.892831130406
14793,164793,1007.0419064121543
14794,164794,1911.1304747900826
14795,164795,2125.939987240558
14796,164796,14750.80358217371
14797,164797,3651.1750589504677
14798,164798,1734.3520660787608
14799,164799,7968.348118647867
14800,164800,2006.651357853592
14801,164801,2525.2842048585967
14802,164802,814.885854989357
14803,164803,2553.9770134188793
14804,164804,1612.7914648885924
14805,164805,17868.76090136876
14806,164806,4884.524016800555
14807,164807,1189.9873587304967
14808,164808,3289.8089114505137
14809,164809,4913.197153844002
14810,164810,390.13427214767955
14811,164811,21747.03304950802
14812,164812,2191.184984267275
14813,164813,21314.675069129742
14814,164814,11582.73802093381
14815,164815,1293.8404741384882
14816,164816,1208.8768324988214
14817,164817,397.69300077769634
14818,164818,748.82253894945
14819,164819,2323.104803531461
14820,164820,1190.9058797548719
14821,164821,3492.1862069030553
14822,164822,3513.4413457265864
14823,164823,990.8522518966104
14824,164824,1573.5827017379265
14825,164825,8466.66540721943
14826,164826,2792.6784422754813
14827,164827,2928.439407297623
14828,164828,13330.313974243878
14829,164829,2915.712337819819
14830,164830,4904.610953323754
14831,164831,2531.4967942585076
14832,164832,3766.527024465096
14833,164833,6117.070357051896
14834,164834,14876.793996745739
14835,164835,973.9204874537481
14836,164836,16712.948659462378
14837,164837,28665.1194256244
14838,164838,5319.0147444625545
14839,164839,3631.873840853858
14840,164840,3137.395981237003
14841,164841,912.1598979719331
14842,164842,2285.0723893747963
14843,164843,1770.8168515644213
14844,164844,3350.211302022331
14845,164845,1080.216209473357
14846,164846,17303.854565107617
14847,164847,6617.318470169993
14848,164848,2380.746118190595
14849,164849,3002.3882188424327
14850,164850,4386.067151079496
14851,164851,6008.083951464962
14852,164852,1593.7522240819367
14853,164853,1008.3901149410443
14854,164854,2485.391373620799
14855,164855,400.28565382509146
14856,164856,999.0310796663679
14857,164857,886.6422595554859
14858,164858,758.4217344928986
14859,164859,1812.1634532728617
14860,164860,22261.380640085987
14861,164861,1599.6311126960916
14862,164862,1458.0487541064492
14863,164863,1423.3082387271147
14864,164864,13242.713559176165
14865,164865,6814.323785046996
14866,164866,1477.8511387729402
14867,164867,4286.122942808835
14868,164868,11231.188568147081
14869,164869,31213.184917076796
14870,164870,2125.676952868819
14871,164871,3095.51759844706
14872,164872,12437.696848770187
14873,164873,3362.1509831853223
14874,164874,8179.318267481296
14875,164875,35430.16012834212
14876,164876,3023.503485836849
14877,164877,67184.24912425755
14878,164878,24101.470799223523
14879,164879,1013.0051960008692
14880,164880,4900.96476261087
14881,164881,846.23163672239
14882,164882,1087.5572959868296
14883,164883,2586.058751543668
14884,164884,3721.2119599518387
14885,164885,11162.912567712232
14886,164886,1035.9672667194527
14887,164887,5151.455124784995
14888,164888,1936.9569604212638
14889,164889,3180.309172387128
14890,164890,19359.305143858965
14891,164891,3464.00841663849
14892,164892,1585.0188701027685
14893,164893,293.5604421139735
14894,164894,3989.969662536236
14895,164895,2507.8770426903957
14896,164896,5147.769124863624
14897,164897,442.48986006313163
14898,164898,10739.8864142524
14899,164899,1345.470658680264
14900,164900,1513.9044883505837
14901,164901,2113.95769090539
14902,164902,4934.326544715039
14903,164903,6149.273745399668
14904,164904,13295.800054327407
14905,164905,4439.762112631377
14906,164906,11555.695543457985
14907,164907,13110.7371416581
14908,164908,956.2340345525741
14909,164909,11303.714630814095
14910,164910,2805.76611235008
14911,164911,1974.5094524330648
14912,164912,1307.9846449373913
14913,164913,5324.430214452213
14914,164914,2654.872344528039
14915,164915,4066.8879225145574
14916,164916,12145.416783951257
14917,164917,6965.2116110389115
14918,164918,1600.648208849586
14919,164919,2663.292877233586
14920,164920,3756.3714402075684
14921,164921,952.6420695368648
14922,164922,3748.8472056328173
14923,164923,1796.771086814357
14924,164924,4912.00275028648
14925,164925,10224.436227531183
14926,164926,26381.72264646111
14927,164927,1528.464903827487
14928,164928,219.58248330586463
14929,164929,5445.170957744892
14930,164930,1124.8214201457206
14931,164931,2701.4732267197237
14932,164932,759.1899157314319
14933,164933,3450.298612604326
14934,164934,790.675565613387
14935,164935,12421.142184375625
14936,164936,40390.74480986156
14937,164937,8550.759586704555
14938,164938,2531.060985758501
14939,164939,6011.215113288846
14940,164940,3166.0753535122876
14941,164941,4255.604980615045
14942,164942,1782.2327657505657
14943,164943,1978.9804575599824
14944,164944,541.7141504933331
14945,164945,6979.126429455173
14946,164946,317.7096403519128
14947,164947,8705.502214353095
14948,164948,2284.0513106128997
14949,164949,5028.47968849712
14950,164950,2352.9675654112784
14951,164951,5939.713772424666
14952,164952,3227.234742526974
14953,164953,12897.684518110058
14954,164954,3977.203801567514
14955,164955,6550.945110882318
14956,164956,1581.9792271973638
14957,164957,1509.4783684475333
14958,164958,9977.99920131219
14959,164959,14068.508535245688
14960,164960,19078.07572334905
14961,164961,138.46292277680632
14962,164962,768.4502596817958
14963,164963,325.8515304053747
14964,164964,3670.992827003147
14965,164965,257.8132422002675
14966,164966,1207.3855082472367
14967,164967,1207.6280977725426
14968,164968,1205.67729924504
14969,164969,7042.559941680785
14970,164970,2289.455092147345
14971,164971,1613.2653559046878
14972,164972,514.3781831536852
14973,164973,21935.355339788133
14974,164974,3677.638722869484
14975,164975,1050.7415351310506
14976,164976,649.1048978718752
14977,164977,1271.070265677989
14978,164978,539.8788585896083
14979,164979,10254.027358949468
14980,164980,6352.669365040006
14981,164981,8958.015810768138
14982,164982,2616.4110715728175
14983,164983,1226.277233177639
14984,164984,9076.276367844212
14985,164985,601.8452685116193
14986,164986,2329.734505463539
14987,164987,744.2292014737493
14988,164988,5216.517810976415
14989,164989,5820.798051587386
14990,164990,18293.22862268847
14991,164991,1149.5586828784103
14992,164992,6038.424086708116
14993,164993,1913.1223222937297
14994,164994,2250.7601537411037
14995,164995,18558.413526341905
14996,164996,13366.427868962795
14997,164997,7260.079564445109
14998,164998,3499.9036552220114
14999,164999,5375.173849007603
15000,165000,2770.212788268942
15001,165001,56693.36651795505
15002,165002,138.73156046266402
15003,165003,181.52625740480806
15004,165004,7323.333454631526
15005,165005,2537.3609430893184
15006,165006,524.2425996696868
15007,165007,2759.9197349285205
15008,165008,954.6257004726776
15009,165009,1981.6443589799696
15010,165010,4609.951228331329
15011,165011,495.31246396628785
15012,165012,649.5487936043936
15013,165013,3343.784620352758
15014,165014,592.0592087521987
15015,165015,252.49523137493145
15016,165016,3401.9969963058516
15017,165017,9098.48952814099
15018,165018,8595.003516672527
15019,165019,1387.6681787744378
15020,165020,4521.286412382065
15021,165021,1201.6697273088962
15022,165022,793.4536193987054
15023,165023,2075.2846398371876
15024,165024,5481.656912877401
15025,165025,863.0283133557696
15026,165026,4531.487173486349
15027,165027,21807.297733459694
15028,165028,1125.5574012327604
15029,165029,802.4935509301763
15030,165030,1067.756699481511
15031,165031,12001.488431261296
15032,165032,8218.894437140123
15033,165033,5436.879241461473
15034,165034,242.99869070073834
15035,165035,7798.123303648364
15036,165036,683.1214779731094
15037,165037,9401.027990725059
15038,165038,17675.500949493337
15039,165039,8288.297927590527
15040,165040,192.50715162053535
15041,165041,18147.936402946583
15042,165042,839.1641913459995
15043,165043,1978.5438250662362
15044,165044,2941.4227408828438
15045,165045,13440.165045371781
15046,165046,7108.625228309766
15047,165047,2450.396974658326
15048,165048,502.4506520419479
15049,165049,9077.828764575544
15050,165050,17784.278824190198
15051,165051,13554.238456964988
15052,165052,465.2558782889434
15053,165053,1370.0316571048645
15054,165054,1186.8682500582884
15055,165055,8359.923065463165
15056,165056,3282.966790041567
15057,165057,6013.0073697180715
15058,165058,15114.81092552216
15059,165059,14178.866987643969
15060,165060,1485.7330640524315
15061,165061,776.5040601336341
15062,165062,3869.8373975482914
15063,165063,3490.2910414760677
15064,165064,14233.569470464583
15065,165065,5303.326299432742
15066,165066,5667.55591691467
15067,165067,797.7192153674987
15068,165068,9501.654453817724
15069,165069,14996.979493555707
15070,165070,3400.2173588321875
15071,165071,7348.212043916765
15072,165072,14353.948058851385
15073,165073,3916.206133654459
15074,165074,12504.398018864986
15075,165075,5968.942098199727
15076,165076,663.9518264640249
15077,165077,2388.890290804594
15078,165078,1652.5066382175237
15079,165079,4990.916731059554
15080,165080,8966.114179727081
15081,165081,7251.738392516065
15082,165082,725.2402602052462
15083,165083,396.2240315008717
15084,165084,6033.595056475626
15085,165085,16810.417539169797
15086,165086,595.1728916367227
15087,165087,2383.2940720469524
15088,165088,8403.378162968856
15089,165089,9268.283897762654
15090,165090,12992.985654921273
15091,165091,942.6490216335811
15092,165092,3024.3869434614194
15093,165093,5523.942864958672
15094,165094,4069.3667803585276
15095,165095,5143.018516054845
15096,165096,17724.56784965221
15097,165097,3984.8267931874125
15098,165098,4828.735828206684
15099,165099,4995.520596463698
15100,165100,1285.1800494791144
15101,165101,697.1614311641545
15102,165102,1252.9500417708373
15103,165103,3949.011808549347
15104,165104,843.8729246849016
15105,165105,6565.008171447339
15106,165106,2715.194215939542
15107,165107,6791.115521662991
15108,165108,9047.937957814544
15109,165109,745.7930261813225
15110,165110,522.8595252897006
15111,165111,9800.673870968061
15112,165112,4767.445316633421
15113,165113,1482.7667272368699
15114,165114,1936.5879788745324
15115,165115,17680.54592209452
15116,165116,3933.4653729622546
15117,165117,7256.847329773792
15118,165118,9990.644696644316
15119,165119,11294.320506481057
15120,165120,2075.0874151653634
15121,165121,1871.8350286169052
15122,165122,2601.692920254333
15123,165123,599.8485979428204
15124,165124,3813.32731737901
15125,165125,1364.2798712581666
15126,165126,6721.024642991729
15127,165127,17974.416985708835
15128,165128,2315.7095858386083
15129,165129,1074.945351152027
15130,165130,1238.617133705534
15131,165131,9066.311837868685
15132,165132,2154.675007289243
15133,165133,19675.275336634753
15134,165134,7536.531292795415
15135,165135,1842.4604644591952
15136,165136,4470.235474053919
15137,165137,490.5449746058715
15138,165138,1977.6290981518155
15139,165139,788.1220049467859
15140,165140,8129.201396193493
15141,165141,25617.82791677343
15142,165142,2987.34555502946
15143,165143,1284.835118402749
15144,165144,1451.2424095819679
15145,165145,5646.315872276763
15146,165146,1158.5592415449619
15147,165147,1644.8667113736078
15148,165148,17200.595250871793
15149,165149,198.57240028899488
15150,165150,1497.87110768041
15151,165151,596.4362457968136
15152,165152,4411.658198964767
15153,165153,763.5283471604397
15154,165154,2989.9076820236182
15155,165155,2773.84185399756
15156,165156,763.4391766848935
15157,165157,2773.6830952908786
15158,165158,347.3215715149436
15159,165159,751.5371712231747
15160,165160,800.2658452765443
15161,165161,1191.4610666885283
15162,165162,4207.574092629913
15163,165163,8914.584776005833
15164,165164,13442.10768130701
15165,165165,2105.8325615729727
15166,165166,1259.4733765297265
15167,165167,11770.842275240655
15168,165168,6690.305744528863
15169,165169,5949.803016816955
15170,165170,23420.403158773348
15171,165171,20192.920663918383
15172,165172,7997.839683624225
