,SaleID,price
3017,153017,7107.715492632927
3018,153018,3208.736171526019
3019,153019,2638.025641137496
3020,153020,5844.183809140083
3021,153021,19717.692098609034
3022,153022,14362.741666105352
3023,153023,17239.66977129157
3024,153024,4538.958016852232
3025,153025,12462.014492117061
3026,153026,2657.0069601255627
3027,153027,9794.664194357438
3028,153028,254.92356483990292
3029,153029,3848.924814619836
3030,153030,12346.75394344326
3031,153031,5094.1963757307185
3032,153032,13550.241976162037
3033,153033,3118.5083989352843
3034,153034,15296.325725935743
3035,153035,1170.4170460483667
3036,153036,3315.822461184375
3037,153037,1377.6608098360005
3038,153038,3528.6540937361533
3039,153039,1773.324049603269
3040,153040,1157.2612037820331
3041,153041,5508.004265608806
3042,153042,548.5318845376129
3043,153043,28768.789774046523
3044,153044,3131.766788689411
3045,153045,1429.4670341958895
3046,153046,3625.190432799254
3047,153047,10615.499833626358
3048,153048,3260.59320882382
3049,153049,13930.135442317045
3050,153050,1559.3442155923335
3051,153051,2511.5647327709457
3052,153052,2033.672080731855
3053,153053,1764.3404345435797
3054,153054,8266.63972868256
3055,153055,1083.0493520758657
3056,153056,16327.855764329195
3057,153057,2492.9584257617926
3058,153058,2652.971504640983
3059,153059,12579.734844451597
3060,153060,710.520246541184
3061,153061,1799.9768153211123
3062,153062,2813.415564448057
3063,153063,1707.5471171241388
3064,153064,1972.2005063616457
3065,153065,1539.2233227577174
3066,153066,1315.9547044435226
3067,153067,8498.126909638982
3068,153068,5635.511397194557
3069,153069,15765.240965734218
3070,153070,1401.9482065278935
3071,153071,2085.620117848487
3072,153072,13223.133068953533
3073,153073,1028.1303816329032
3074,153074,2303.676683412473
3075,153075,3383.5892367856914
3076,153076,593.5391820550901
3077,153077,1683.1138362173344
3078,153078,393.3652059557433
3079,153079,8298.904515933837
3080,153080,5686.519775384065
3081,153081,14827.392652179973
3082,153082,6422.946020586698
3083,153083,4828.61237001974
3084,153084,692.1120363857897
3085,153085,2944.9912096241005
3086,153086,10963.978805758827
3087,153087,21958.34434552678
3088,153088,18177.999647836088
3089,153089,4817.561350899424
3090,153090,3196.487415879658
3091,153091,4240.136454176768
3092,153092,15733.69729745393
3093,153093,20159.73543562797
3094,153094,1430.4015669977211
3095,153095,10214.145531981521
3096,153096,11557.319690100127
3097,153097,1487.6665795191607
3098,153098,15223.204395416236
3099,153099,3955.190572595925
3100,153100,7484.168542684992
3101,153101,1750.2633489210439
3102,153102,18891.732417924868
3103,153103,18061.499586906848
3104,153104,2589.0855453509603
3105,153105,544.7643890948773
3106,153106,979.4721200145843
3107,153107,997.0871458054937
3108,153108,3555.4761720565207
3109,153109,399.8946107125863
3110,153110,4356.787932897886
3111,153111,411.9385587448859
3112,153112,2436.7417457867173
3113,153113,501.11091277868917
3114,153114,635.033734996085
3115,153115,2288.49338207488
3116,153116,19590.877084107244
3117,153117,696.0845355253613
3118,153118,836.9262358358212
3119,153119,970.5060360455554
3120,153120,6384.2213468168775
3121,153121,3314.9995672699333
3122,153122,6348.86899027881
3123,153123,1781.5586965865411
3124,153124,19060.976729072572
3125,153125,11187.568713087057
3126,153126,4779.49014190478
3127,153127,8853.88435748981
3128,153128,6198.61497127975
3129,153129,4271.156595997028
3130,153130,1476.3588340333222
3131,153131,4744.959617146864
3132,153132,1573.4386200956637
3133,153133,1058.7991939153505
3134,153134,10318.774149093788
3135,153135,4876.484772236452
3136,153136,2879.312928373645
3137,153137,656.8959366626045
3138,153138,550.4629449722582
3139,153139,10955.994239071719
3140,153140,9324.211745315697
3141,153141,23872.05659293369
3142,153142,3859.7209943787952
3143,153143,10390.38090896219
3144,153144,1328.0038422768355
3145,153145,25803.711688178828
3146,153146,2226.199901174406
3147,153147,894.6254934031325
3148,153148,2203.0333451281986
3149,153149,8880.94085109422
3150,153150,2041.1444362854568
3151,153151,10339.146461366257
3152,153152,4801.096045324986
3153,153153,3305.604237659775
3154,153154,2856.4839501821384
3155,153155,6971.424542420721
3156,153156,5537.809422344639
3157,153157,844.3422093985043
3158,153158,952.6895422722849
3159,153159,3128.177297232322
3160,153160,8096.190868263916
3161,153161,1744.8942959174685
3162,153162,1003.5163428552924
3163,153163,15205.19218816239
3164,153164,14858.643560864628
3165,153165,8701.124367552195
3166,153166,2469.5616064624546
3167,153167,2018.20397994454
3168,153168,5425.58389615479
3169,153169,682.1457635290475
3170,153170,10960.996388746835
3171,153171,2332.636555006368
3172,153172,6971.501279322263
3173,153173,3849.035526894907
3174,153174,1979.7743090750002
3175,153175,7349.301456033094
3176,153176,8854.907979590189
3177,153177,470.60882287962687
3178,153178,1223.408224655295
3179,153179,24768.1490208149
3180,153180,1607.214771557484
3181,153181,6628.559775417186
3182,153182,6810.272745707902
3183,153183,20007.116589116504
3184,153184,2582.6975508964288
3185,153185,13234.634190708286
3186,153186,16633.198221086415
3187,153187,2358.3533832048015
3188,153188,6771.291062690196
3189,153189,4105.217933788233
3190,153190,1555.9143222829487
3191,153191,63224.94713971417
3192,153192,1754.1946128666696
3193,153193,2758.1104860466994
3194,153194,2300.0628248992602
3195,153195,534.8242969820874
3196,153196,15342.280928536076
3197,153197,8313.391008369967
3198,153198,209.8810012553309
3199,153199,151.8664976375366
3200,153200,1726.8551550640163
3201,153201,9408.788420442352
3202,153202,497.72071118967517
3203,153203,4350.946880120381
3204,153204,3749.2879239480217
3205,153205,7388.727198945182
3206,153206,40525.23944154047
3207,153207,541.2143307894746
3208,153208,4332.072636536743
3209,153209,46.9226588671758
3210,153210,3350.1032671223247
3211,153211,777.7573983484817
3212,153212,6029.67200251643
3213,153213,1779.4510632799488
3214,153214,1521.1021077239725
3215,153215,499.0959969473159
3216,153216,6496.442260003216
3217,153217,2529.894172418718
3218,153218,1721.4842061780735
3219,153219,2372.528323617456
3220,153220,2675.2823087244215
3221,153221,4318.901320917423
3222,153222,5471.151299874008
3223,153223,6046.199963443004
3224,153224,1175.813973097372
3225,153225,5282.169552520957
3226,153226,7815.038598380835
3227,153227,4015.9415578439775
3228,153228,591.734968617757
3229,153229,1733.621410534981
3230,153230,5221.640331490942
3231,153231,4920.565575973161
3232,153232,4186.229695477471
3233,153233,2638.713115158592
3234,153234,10482.354996973452
3235,153235,342.33903163207964
3236,153236,2851.1574588930916
3237,153237,3005.6711109951457
3238,153238,11401.618241360466
3239,153239,16954.210831447737
3240,153240,13742.354797496931
3241,153241,6378.421421418927
3242,153242,3413.600601044459
3243,153243,911.0487439027423
3244,153244,744.35654357258
3245,153245,7133.233516691849
3246,153246,4986.716816906452
3247,153247,3417.2153226410132
3248,153248,9173.62331898449
3249,153249,2916.860441163224
3250,153250,1804.6505447873321
3251,153251,5502.928646040093
3252,153252,5489.318622254753
3253,153253,11390.64131053983
3254,153254,3114.6314443267042
3255,153255,700.7601495946346
3256,153256,1790.315532718018
3257,153257,1877.6061117577829
3258,153258,3531.842965793227
3259,153259,24803.99304945385
3260,153260,23033.79676780479
3261,153261,4506.166217773256
3262,153262,1440.8620059648822
3263,153263,1199.4953928980058
3264,153264,1712.6533583952892
3265,153265,11504.340654462689
3266,153266,5863.497225569577
3267,153267,6463.397662875327
3268,153268,3531.540575908609
3269,153269,305.2573002026505
3270,153270,5473.886921786714
3271,153271,3646.364664318374
3272,153272,4515.762061632556
3273,153273,1485.8520163756948
3274,153274,497.91165675149415
3275,153275,237.5049991493385
3276,153276,9380.961497774872
3277,153277,9188.872801211603
3278,153278,1525.6444767073335
3279,153279,1229.1865590842312
3280,153280,1675.8445628224829
3281,153281,2039.0157398946444
3282,153282,9003.282077599342
3283,153283,15153.800815792758
3284,153284,5871.542428543778
3285,153285,5070.787662770966
3286,153286,9578.479446014859
3287,153287,5156.090178144928
3288,153288,4121.202637699978
3289,153289,579.3234700479164
3290,153290,5138.223349269605
3291,153291,2676.8462378950708
3292,153292,11452.629325202852
3293,153293,15373.245860389221
3294,153294,3379.741133337576
3295,153295,3193.8181296926277
3296,153296,418.51251009060604
3297,153297,3436.1035701842056
3298,153298,13236.27946588043
3299,153299,2651.6433360889823
3300,153300,186.87463104601642
3301,153301,528.976592086826
3302,153302,4708.610433016069
3303,153303,1861.812380528674
3304,153304,1575.2964320395483
3305,153305,1269.4510284354005
3306,153306,5593.738546562849
3307,153307,1402.8160048493003
3308,153308,5114.381375834049
3309,153309,8775.491723957766
3310,153310,1908.7240960491
3311,153311,6401.693860699287
3312,153312,1178.3429393717029
3313,153313,140.4062150726607
3314,153314,1871.0243798254166
3315,153315,1407.9441488976872
3316,153316,464.1065318244553
3317,153317,535.720463098636
3318,153318,16562.391203395782
3319,153319,495.8738615293215
3320,153320,9375.903606835582
3321,153321,1208.6511532576046
3322,153322,2171.8034494452068
3323,153323,12418.640421543474
3324,153324,13349.224250775253
3325,153325,3853.239793653497
3326,153326,1491.860186143511
3327,153327,21273.387273972643
3328,153328,5351.764978237297
3329,153329,5474.03937320576
3330,153330,5063.780799412072
3331,153331,4573.2276153122875
3332,153332,2505.5932406358497
3333,153333,2769.9229597554695
3334,153334,761.6497840188321
3335,153335,3401.265633393827
3336,153336,110.7366770689512
3337,153337,2331.894987019841
3338,153338,8923.304138181024
3339,153339,4928.261526023873
3340,153340,12643.137566835565
3341,153341,7147.386777784464
3342,153342,16275.17362538823
3343,153343,904.5555151814675
3344,153344,3151.9207497586867
3345,153345,821.1828408735421
3346,153346,1996.4402719153572
3347,153347,1264.1216886832353
3348,153348,1092.9359917022236
3349,153349,696.1705209461792
3350,153350,3737.2634734272388
3351,153351,596.534372234702
3352,153352,4631.215873556795
3353,153353,12517.56996479845
3354,153354,7404.046982369607
3355,153355,2482.6637288979246
3356,153356,6684.055528671777
3357,153357,59553.063854655156
3358,153358,620.1068780426593
3359,153359,844.4535235156906
3360,153360,7098.944400927037
3361,153361,2058.879431541597
3362,153362,2172.080632219155
3363,153363,11548.092460925664
3364,153364,698.2270179480015
3365,153365,4381.8139710590185
3366,153366,2608.7205231659937
3367,153367,14547.091140343982
3368,153368,4563.943700551055
3369,153369,9511.971587133043
3370,153370,14316.381769081538
3371,153371,1493.9013770575962
3372,153372,40146.43089383606
3373,153373,1242.8199617135365
3374,153374,9287.31501246656
3375,153375,307.963379985927
3376,153376,2638.0605682810483
3377,153377,3464.3537481976573
3378,153378,402.9736181609505
3379,153379,19366.01961743916
3380,153380,3727.08850402756
3381,153381,203.26849655213798
3382,153382,1982.5843296103267
3383,153383,1151.999785674811
3384,153384,2133.500755881701
3385,153385,4779.713308127655
3386,153386,7947.873282913084
3387,153387,5832.235103059515
3388,153388,200.30260307773307
3389,153389,1489.7170387943358
3390,153390,20277.755305179766
3391,153391,2519.206530252609
3392,153392,6646.794350147422
3393,153393,19103.945869367
3394,153394,1862.866908908496
3395,153395,2521.1117938488933
3396,153396,1905.8041159193822
3397,153397,8730.015674217144
3398,153398,9560.876276508256
3399,153399,1389.1163961434172
3400,153400,5237.469436852356
3401,153401,821.3629919952785
3402,153402,4194.934146344348
3403,153403,1922.1254511045186
3404,153404,40718.93975684576
3405,153405,1459.4926395283987
3406,153406,7827.405078727538
3407,153407,3224.391030402835
3408,153408,8268.24592000983
3409,153409,1391.9656533127632
3410,153410,6639.292494201558
3411,153411,1969.6441703846115
3412,153412,553.6173572460048
3413,153413,1339.491549192588
3414,153414,9745.729323684482
3415,153415,741.0752124964581
3416,153416,2796.1964255147864
3417,153417,1180.0878553587472
3418,153418,14480.722260204548
3419,153419,2611.7210799830837
3420,153420,2655.176211940373
3421,153421,17075.526579620022
3422,153422,5027.711837714445
3423,153423,960.7344682141736
3424,153424,474.52370048294836
3425,153425,3595.129204715362
3426,153426,20358.163906027967
3427,153427,3456.5534357756706
3428,153428,4788.413066258225
3429,153429,2296.5182711297
3430,153430,3446.806540781022
3431,153431,16120.577355887657
3432,153432,2016.1074168505152
3433,153433,5002.345792445934
3434,153434,3282.700233469923
3435,153435,400.6621704052651
3436,153436,6366.565825341994
3437,153437,1559.4896743467398
3438,153438,3952.373583759438
3439,153439,10782.282848826606
3440,153440,6898.134489657798
3441,153441,543.270231165001
3442,153442,3746.313061280104
3443,153443,1921.811675144542
3444,153444,3441.8420020693957
3445,153445,2613.6725270579805
3446,153446,4814.345006349022
3447,153447,1312.7909842836998
3448,153448,4436.580796082303
3449,153449,1606.927157240055
3450,153450,4915.866354363079
3451,153451,1623.0290652718443
3452,153452,1121.9583243386292
3453,153453,11069.52050397732
3454,153454,10792.564715170001
3455,153455,7961.625987301338
3456,153456,617.5061420020771
3457,153457,409.35246258801357
3458,153458,200.93621913042685
3459,153459,1981.4227960701305
3460,153460,1869.415023751138
3461,153461,15329.1490263329
3462,153462,5442.725776897136
3463,153463,84.12501967430643
3464,153464,7232.932256435318
3465,153465,17874.3853091782
3466,153466,10761.275768134936
3467,153467,490.09206177967343
3468,153468,1708.450903156309
3469,153469,523.7714855360863
3470,153470,21594.599977378522
3471,153471,508.9542897914531
3472,153472,9278.156365122139
3473,153473,4398.23486160449
3474,153474,863.9479818282789
3475,153475,1448.2095757865159
3476,153476,9684.051652671358
3477,153477,299.00086070823716
3478,153478,3584.9905903930608
3479,153479,13964.781269500154
3480,153480,561.8473706332641
3481,153481,6538.969633077849
3482,153482,4642.974691839336
3483,153483,14388.214384974894
3484,153484,17719.013305658096
3485,153485,3582.637639626251
3486,153486,36332.22243870777
3487,153487,4396.822154690342
3488,153488,18032.453993394993
3489,153489,2077.129031163026
3490,153490,31470.13626184257
3491,153491,1459.978189007179
3492,153492,1357.3609568251256
3493,153493,12779.94289954095
3494,153494,1368.4185073961548
3495,153495,5729.658870138283
3496,153496,14186.702766225888
3497,153497,3242.556694454419
3498,153498,61644.701195808826
3499,153499,3159.5078644051846
3500,153500,6677.462594607516
3501,153501,5625.799282964473
3502,153502,2741.07273859517
3503,153503,1209.4905629716986
3504,153504,1017.6773595698281
3505,153505,5518.997463718699
3506,153506,16437.888082015634
3507,153507,2443.4407952421448
3508,153508,22330.04103042828
3509,153509,6366.444615243399
3510,153510,2397.6532874273234
3511,153511,726.9355531901275
3512,153512,4203.795965920472
3513,153513,1799.207046446972
3514,153514,6864.1921185662895
3515,153515,13564.916316048131
3516,153516,2927.393734044084
3517,153517,728.8980596588785
3518,153518,5810.073023642437
