,SaleID,price
9546,159546,2375.5864
9547,159547,18050.746
9548,159548,3001.2559
9549,159549,1084.7119
9550,159550,545.90173
9551,159551,8429.646
9552,159552,1835.5457
9553,159553,1402.1334
9554,159554,15891.697
9555,159555,3164.5486
9556,159556,291.4947
9557,159557,601.50116
9558,159558,743.8107
9559,159559,488.45523
9560,159560,98.597
9561,159561,2264.0757
9562,159562,4103.9854
9563,159563,17481.234
9564,159564,5201.702
9565,159565,105.0766
9566,159566,3928.4285
9567,159567,13904.945
9568,159568,10346.39
9569,159569,827.41125
9570,159570,603.63513
9571,159571,1082.7269
9572,159572,27205.463
9573,159573,1620.9922
9574,159574,5099.487
9575,159575,2700.8777
9576,159576,2012.7344
9577,159577,2123.4116
9578,159578,8233.296
9579,159579,8624.041
9580,159580,793.0193
9581,159581,4324.1143
9582,159582,1915.5902
9583,159583,5064.963
9584,159584,3496.9343
9585,159585,6999.4287
9586,159586,22950.72
9587,159587,3480.929
9588,159588,6425.376
9589,159589,2108.1274
9590,159590,2505.34
9591,159591,9370.285
9592,159592,6890.0303
9593,159593,6728.6445
9594,159594,1125.7942
9595,159595,4731.507
9596,159596,7123.8345
9597,159597,2842.796
9598,159598,5557.044
9599,159599,1469.2632
9600,159600,1336.3938
9601,159601,6981.8296
9602,159602,1598.52
9603,159603,2132.2144
9604,159604,1407.3047
9605,159605,1185.8643
9606,159606,596.2313
9607,159607,1500.4828
9608,159608,9526.736
9609,159609,54874.023
9610,159610,6342.581
9611,159611,4101.1743
9612,159612,5570.29
9613,159613,1965.7584
9614,159614,3421.864
9615,159615,690.0088
9616,159616,647.07764
9617,159617,3021.9512
9618,159618,45.298035
9619,159619,7254.384
9620,159620,5487.6685
9621,159621,746.87714
9622,159622,4925.413
9623,159623,1496.599
9624,159624,14673.495
9625,159625,2761.6616
9626,159626,7077.7593
9627,159627,904.3866
9628,159628,11451.159
9629,159629,1178.1207
9630,159630,814.8932
9631,159631,13630.245
9632,159632,2112.8923
9633,159633,1179.104
9634,159634,10540.307
9635,159635,8984.154
9636,159636,1649.6898
9637,159637,11401.451
9638,159638,25108.293
9639,159639,855.8211
9640,159640,92.0125
9641,159641,4805.4062
9642,159642,3656.3801
9643,159643,1003.54736
9644,159644,513.3243
9645,159645,2817.1863
9646,159646,1902.5599
9647,159647,25566.674
9648,159648,3829.1062
9649,159649,4689.29
9650,159650,6840.1406
9651,159651,13155.591
9652,159652,4636.603
9653,159653,2129.0276
9654,159654,517.70056
9655,159655,3377.7297
9656,159656,19143.066
9657,159657,1695.4938
9658,159658,1464.8704
9659,159659,5403.294
9660,159660,5853.724
9661,159661,7533.3447
9662,159662,1211.9092
9663,159663,2210.6482
9664,159664,752.28253
9665,159665,1379.8508
9666,159666,11420.202
9667,159667,6100.068
9668,159668,6980.6455
9669,159669,10965.395
9670,159670,7212.712
9671,159671,2386.6418
9672,159672,7321.639
9673,159673,2912.3394
9674,159674,8829.417
9675,159675,5995.835
9676,159676,13302.432
9677,159677,6255.9907
9678,159678,27768.871
9679,159679,9405.352
9680,159680,5871.091
9681,159681,11324.051
9682,159682,15171.083
9683,159683,657.4588
9684,159684,3413.927
9685,159685,2329.1191
9686,159686,1720.3987
9687,159687,6435.768
9688,159688,1218.0912
9689,159689,99.92254
9690,159690,7550.943
9691,159691,1895.1647
9692,159692,9113.122
9693,159693,15177.987
9694,159694,1896.6644
9695,159695,5157.177
9696,159696,393.88364
9697,159697,1304.9932
9698,159698,23957.365
9699,159699,1195.5427
9700,159700,1149.7886
9701,159701,1478.229
9702,159702,2807.4453
9703,159703,452.0289
9704,159704,5492.122
9705,159705,979.2969
9706,159706,5124.189
9707,159707,3393.9563
9708,159708,4858.4883
9709,159709,1172.8652
9710,159710,10637.575
9711,159711,694.18207
9712,159712,3346.7734
9713,159713,1681.6165
9714,159714,7754.763
9715,159715,300.72745
9716,159716,4123.966
9717,159717,20127.527
9718,159718,5575.0654
9719,159719,1074.1183
9720,159720,1004.1473
9721,159721,10981.466
9722,159722,1212.0371
9723,159723,6436.4194
9724,159724,1006.86554
9725,159725,9403.112
9726,159726,2413.0781
9727,159727,6243.9854
9728,159728,4217.0933
9729,159729,8383.984
9730,159730,2794.9946
9731,159731,492.45636
9732,159732,1406.0781
9733,159733,6001.8696
9734,159734,4240.0527
9735,159735,3009.1597
9736,159736,1970.5326
9737,159737,7856.358
9738,159738,4585.315
9739,159739,5937.298
9740,159740,5457.28
9741,159741,3339.321
9742,159742,10692.005
9743,159743,9148.728
9744,159744,8290.123
9745,159745,1157.2615
9746,159746,347.16678
9747,159747,4768.7646
9748,159748,89.86519
9749,159749,296.11722
9750,159750,7050.35
9751,159751,5263.9424
9752,159752,3986.4907
9753,159753,1996.179
9754,159754,752.52185
9755,159755,501.24747
9756,159756,8377.419
9757,159757,14880.255
9758,159758,17063.217
9759,159759,6992.547
9760,159760,5532.8696
9761,159761,15045.568
9762,159762,7350.0493
9763,159763,705.5466
9764,159764,491.80414
9765,159765,2593.273
9766,159766,8840.601
9767,159767,8247.013
9768,159768,4899.021
9769,159769,1099.0322
9770,159770,8211.57
9771,159771,369.58493
9772,159772,1241.1846
9773,159773,59.258232
9774,159774,1710.3567
9775,159775,4447.0713
9776,159776,14494.82
9777,159777,856.1758
9778,159778,3735.8413
9779,159779,1679.7985
9780,159780,10311.61
9781,159781,2020.2894
9782,159782,1836.9338
9783,159783,3532.7168
9784,159784,599.39343
9785,159785,783.8587
9786,159786,4085.5562
9787,159787,3490.8633
9788,159788,5962.3735
9789,159789,2512.543
9790,159790,1387.3851
9791,159791,10434.955
9792,159792,2005.8223
9793,159793,2523.8804
9794,159794,907.8048
9795,159795,9643.686
9796,159796,6494.872
9797,159797,1149.4127
9798,159798,9790.512
9799,159799,7539.134
9800,159800,15887.873
9801,159801,1197.0192
9802,159802,1190.7067
9803,159803,1763.192
9804,159804,1375.3473
9805,159805,7037.407
9806,159806,8822.417
9807,159807,160.93631
9808,159808,1012.2054
9809,159809,6165.995
9810,159810,1187.7234
9811,159811,2260.6687
9812,159812,3564.657
9813,159813,328.29495
9814,159814,796.099
9815,159815,348.47275
9816,159816,1668.1174
9817,159817,1339.8711
9818,159818,1331.537
9819,159819,1092.1503
9820,159820,271.794
9821,159821,1842.6309
9822,159822,403.20395
9823,159823,3009.5332
9824,159824,520.3036
9825,159825,845.0454
9826,159826,9505.014
9827,159827,4881.417
9828,159828,13269.378
9829,159829,5008.2524
9830,159830,19268.59
9831,159831,4640.789
9832,159832,23910.178
9833,159833,2617.7524
9834,159834,3255.5708
9835,159835,5526.88
9836,159836,8580.72
9837,159837,986.1322
9838,159838,16620.432
9839,159839,255.71394
9840,159840,711.99304
9841,159841,670.2323
9842,159842,1083.53
9843,159843,980.8732
9844,159844,2376.8872
9845,159845,5876.282
9846,159846,846.0165
9847,159847,7725.837
9848,159848,2414.2075
9849,159849,3114.022
9850,159850,10166.155
9851,159851,3250.9446
9852,159852,8735.961
9853,159853,1826.1914
9854,159854,3171.5247
9855,159855,9172.689
9856,159856,18573.793
9857,159857,15305.339
9858,159858,2964.4297
9859,159859,502.37518
9860,159860,650.9053
9861,159861,360.34177
9862,159862,280.78525
9863,159863,1007.3751
9864,159864,1440.6244
9865,159865,1318.3984
9866,159866,1003.52405
9867,159867,980.16003
9868,159868,10747.889
9869,159869,672.3853
9870,159870,2003.2344
9871,159871,2796.3467
9872,159872,8004.0557
9873,159873,3338.679
9874,159874,3861.9824
9875,159875,1799.3054
9876,159876,12019.37
9877,159877,4891.5947
9878,159878,376.78247
9879,159879,4361.8735
9880,159880,717.8133
9881,159881,3493.9219
9882,159882,695.0172
9883,159883,9517.902
9884,159884,9602.784
9885,159885,2820.2976
9886,159886,19049.836
9887,159887,3863.1802
9888,159888,5874.128
9889,159889,7754.888
9890,159890,1213.7867
9891,159891,1928.5758
9892,159892,9928.417
9893,159893,2184.6482
9894,159894,1407.0558
9895,159895,9709.499
9896,159896,3899.1824
9897,159897,199.34781
9898,159898,7849.2993
9899,159899,1458.4034
9900,159900,10728.679
9901,159901,1967.8186
9902,159902,1013.7796
9903,159903,5567.6895
9904,159904,85.11709
9905,159905,20056.578
9906,159906,1371.3586
9907,159907,19764.56
9908,159908,1103.5232
9909,159909,1488.764
9910,159910,131.75441
9911,159911,418.5914
9912,159912,2949.198
9913,159913,301.18195
9914,159914,7464.4736
9915,159915,15816.408
9916,159916,674.6508
9917,159917,1309.8285
9918,159918,337.3439
9919,159919,1801.692
9920,159920,1480.4827
9921,159921,4678.618
9922,159922,805.08246
9923,159923,1326.9019
9924,159924,4516.9414
9925,159925,1574.531
9926,159926,16302.997
9927,159927,2131.6157
9928,159928,8389.324
9929,159929,14770.003
9930,159930,746.27747
9931,159931,1123.8572
9932,159932,210.44263
9933,159933,495.6959
9934,159934,1522.8591
9935,159935,3120.6204
9936,159936,12039.924
9937,159937,601.62897
9938,159938,4190.984
9939,159939,1975.5992
9940,159940,480.0975
9941,159941,6652.3853
9942,159942,1196.4141
9943,159943,9285.305
9944,159944,654.45734
9945,159945,8269.039
9946,159946,1627.714
9947,159947,3267.222
9948,159948,1310.3468
9949,159949,1475.3962
9950,159950,15050.3545
9951,159951,1751.3313
9952,159952,12561.932
9953,159953,1192.2476
9954,159954,142.60635
9955,159955,5178.8286
9956,159956,7109.3633
9957,159957,5015.4062
9958,159958,2971.8516
9959,159959,6456.707
9960,159960,5880.1533
9961,159961,24672.324
9962,159962,3517.8071
9963,159963,1035.0049
9964,159964,14135.95
9965,159965,1844.7986
9966,159966,3753.7915
9967,159967,6689.4116
9968,159968,970.71954
9969,159969,8701.55
9970,159970,1910.9229
9971,159971,853.3198
9972,159972,20933.586
9973,159973,2857.814
9974,159974,2437.5012
9975,159975,650.61127
9976,159976,10469.455
9977,159977,1487.9583
9978,159978,430.08868
9979,159979,1919.654
9980,159980,1222.0013
9981,159981,5901.0894
9982,159982,1976.0002
9983,159983,9912.074
9984,159984,16864.885
9985,159985,9326.721
9986,159986,9040.544
9987,159987,314.48926
9988,159988,6059.88
9989,159989,4973.659
9990,159990,759.97235
9991,159991,2733.788
9992,159992,15654.8
9993,159993,5363.5728
9994,159994,5955.891
9995,159995,1771.808
9996,159996,981.8594
9997,159997,8943.381
9998,159998,786.5908
9999,159999,9018.735
10000,160000,7240.1147
10001,160001,2701.2927
10002,160002,6008.7256
10003,160003,353.6593
10004,160004,17762.41
10005,160005,2220.5562
10006,160006,1368.4783
10007,160007,982.30383
10008,160008,17022.95
10009,160009,1202.7521
10010,160010,2578.9863
10011,160011,3591.9016
10012,160012,11061.162
10013,160013,4440.698
10014,160014,341.39676
10015,160015,3231.1619
10016,160016,11333.612
10017,160017,6828.63
10018,160018,1202.8308
10019,160019,10029.855
10020,160020,5482.2256
10021,160021,3983.089
10022,160022,991.7736
10023,160023,646.3561
10024,160024,501.90005
10025,160025,994.298
10026,160026,1598.866
10027,160027,3435.996
10028,160028,62027.78
10029,160029,1229.9934
10030,160030,397.15
10031,160031,3271.514
10032,160032,13118.428
10033,160033,1381.8539
10034,160034,1146.4973
10035,160035,1154.8245
10036,160036,1018.8866
10037,160037,3431.1528
10038,160038,2805.0776
10039,160039,956.9064
10040,160040,2944.1233
10041,160041,18987.1
10042,160042,268.82562
10043,160043,97.52489
10044,160044,1873.6609
10045,160045,8503.109
10046,160046,6944.517
10047,160047,7068.307
10048,160048,612.3133
10049,160049,4087.6362
10050,160050,1202.9686
10051,160051,1078.1115
10052,160052,1934.0326
10053,160053,5915.3345
10054,160054,6512.8936
10055,160055,1289.9008
10056,160056,857.98456
10057,160057,802.9182
10058,160058,6553.1587
10059,160059,2356.717
10060,160060,2943.4343
10061,160061,3365.477
10062,160062,3351.7368
10063,160063,812.8859
10064,160064,3327.8386
10065,160065,3786.646
10066,160066,565.438
10067,160067,5063.193
10068,160068,3321.308
10069,160069,4570.3516
10070,160070,1719.9684
10071,160071,1623.5627
10072,160072,4510.0186
10073,160073,2610.1172
10074,160074,1127.693
10075,160075,994.57715
10076,160076,2726.641
10077,160077,10983.726
10078,160078,306.6155
10079,160079,1958.1562
10080,160080,11601.524
10081,160081,1085.2614
10082,160082,925.9706
10083,160083,992.01404
10084,160084,2917.965
10085,160085,2718.6702
10086,160086,3019.7222
10087,160087,1186.5282
10088,160088,26212.344
10089,160089,1235.155
10090,160090,1283.6918
10091,160091,14823.631
10092,160092,2154.9434
10093,160093,1696.9006
10094,160094,2894.3228
10095,160095,248.83012
10096,160096,2493.5422
10097,160097,930.1969
10098,160098,5619.144
10099,160099,4038.5718
10100,160100,20818.375
10101,160101,2100.4883
10102,160102,4746.6025
10103,160103,3984.8774
10104,160104,864.4924
10105,160105,868.4559
10106,160106,1503.7313
10107,160107,1281.5149
10108,160108,4856.6787
10109,160109,7306.9414
10110,160110,1363.4628
10111,160111,1955.3451
10112,160112,5467.747
10113,160113,2893.3362
10114,160114,7899.517
10115,160115,7003.0156
10116,160116,3978.0352
10117,160117,1508.7473
10118,160118,3278.7378
10119,160119,2658.3643
10120,160120,3806.2024
10121,160121,10356.452
10122,160122,497.38715
10123,160123,3280.8132
10124,160124,16923.584
10125,160125,4992.7793
10126,160126,3218.3079
10127,160127,1249.851
10128,160128,22127.938
10129,160129,3067.9048
10130,160130,898.80273
10131,160131,1335.9017
10132,160132,9629.08
10133,160133,13179.091
10134,160134,10794.242
10135,160135,9254.826
10136,160136,10858.646
10137,160137,1056.0022
10138,160138,34167.863
10139,160139,11507.1045
10140,160140,13022.385
10141,160141,4778.84
10142,160142,9282.0625
10143,160143,4256.9307
10144,160144,2403.1348
10145,160145,14907.9795
10146,160146,7328.4414
10147,160147,6595.143
10148,160148,20111.293
10149,160149,21131.402
10150,160150,747.36536
10151,160151,656.26575
10152,160152,2001.2145
10153,160153,22769.459
10154,160154,14922.925
10155,160155,3418.2668
10156,160156,5030.959
10157,160157,16715.96
10158,160158,2723.5786
10159,160159,634.937
10160,160160,1910.5162
10161,160161,2506.9722
10162,160162,13293.732
10163,160163,1972.5105
10164,160164,4265.101
10165,160165,1550.7861
10166,160166,13201.977
10167,160167,777.67676
10168,160168,1426.8374
10169,160169,22798.975
10170,160170,4604.5884
10171,160171,6765.042
10172,160172,4666.724
10173,160173,4022.856
10174,160174,3592.3804
10175,160175,2193.952
10176,160176,899.91394
10177,160177,4304.1387
10178,160178,7466.8643
10179,160179,8704.581
10180,160180,6787.1133
10181,160181,5965.106
10182,160182,1564.4666
10183,160183,16862.277
10184,160184,699.77905
10185,160185,4146.157
10186,160186,1660.0465
10187,160187,3454.6152
10188,160188,1310.0072
10189,160189,2470.1216
10190,160190,4471.9824
10191,160191,11602.944
10192,160192,43078.234
10193,160193,1796.4873
10194,160194,1176.5892
10195,160195,2478.74
10196,160196,8233.958
10197,160197,3610.67
10198,160198,22036.059
10199,160199,8480.728
10200,160200,6927.9883
10201,160201,3001.0845
10202,160202,1270.4333
10203,160203,10867.635
10204,160204,953.5377
10205,160205,1836.5852
10206,160206,16562.86
10207,160207,13838.195
10208,160208,501.10483
10209,160209,25746.686
10210,160210,4116.689
10211,160211,8821.028
10212,160212,1590.8795
10213,160213,12086.699
10214,160214,1700.2009
10215,160215,2327.309
10216,160216,1899.7556
10217,160217,1309.2966
10218,160218,2944.684
10219,160219,16079.0
10220,160220,1555.6406
10221,160221,4617.3877
10222,160222,1306.565
10223,160223,8747.489
10224,160224,7933.4507
10225,160225,1855.6868
10226,160226,854.2168
10227,160227,1762.7917
10228,160228,6737.2876
10229,160229,710.3739
10230,160230,609.8077
10231,160231,1494.4482
10232,160232,2947.9192
10233,160233,10632.719
10234,160234,5538.292
10235,160235,5547.1978
10236,160236,1852.2385
10237,160237,1501.2589
10238,160238,3714.2227
10239,160239,2239.3904
10240,160240,1737.6702
10241,160241,2490.3208
10242,160242,7581.672
10243,160243,8613.777
10244,160244,11642.854
10245,160245,1986.485
10246,160246,8798.685
10247,160247,14960.388
10248,160248,3660.1714
10249,160249,3622.996
10250,160250,29228.146
10251,160251,4042.4512
10252,160252,1903.6267
10253,160253,199.76282
10254,160254,580.9673
10255,160255,10308.509
10256,160256,2076.8257
10257,160257,2706.655
10258,160258,866.4995
10259,160259,16035.133
10260,160260,152.56372
10261,160261,151.53574
10262,160262,2897.6667
10263,160263,16907.387
10264,160264,2392.5522
10265,160265,9592.5625
10266,160266,2033.2415
10267,160267,27810.104
10268,160268,220.10593
10269,160269,1606.375
10270,160270,3844.4937
10271,160271,2996.4558
10272,160272,9790.408
10273,160273,2708.6904
10274,160274,3058.9722
10275,160275,3826.1047
10276,160276,3165.9316
10277,160277,3918.6062
10278,160278,1322.4265
10279,160279,1690.2522
10280,160280,2133.1648
10281,160281,31484.36
10282,160282,1408.7941
10283,160283,17010.162
10284,160284,1872.8164
10285,160285,1871.4059
10286,160286,22352.395
10287,160287,2964.8894
10288,160288,5744.9814
10289,160289,5390.3105
10290,160290,2520.6492
10291,160291,2857.8381
10292,160292,4609.4224
10293,160293,793.39264
10294,160294,13099.606
10295,160295,7804.5405
10296,160296,704.56995
10297,160297,8982.764
10298,160298,8003.108
10299,160299,6160.313
10300,160300,1960.0598
10301,160301,3856.3586
10302,160302,9389.115
10303,160303,3665.2466
10304,160304,21290.285
10305,160305,6396.151
10306,160306,2076.2183
10307,160307,7962.931
10308,160308,1925.0725
10309,160309,11068.7
10310,160310,1578.896
10311,160311,1481.189
10312,160312,10049.512
10313,160313,35002.51
10314,160314,6153.206
10315,160315,5521.009
10316,160316,1703.3418
10317,160317,8482.018
10318,160318,374.1264
10319,160319,2714.4739
10320,160320,4133.8022
10321,160321,3780.069
10322,160322,2934.4949
10323,160323,15759.589
10324,160324,2834.0747
10325,160325,1994.0406
10326,160326,1031.224
10327,160327,3726.7375
10328,160328,40277.934
10329,160329,1359.0872
10330,160330,2429.9375
10331,160331,1612.8079
10332,160332,994.13074
10333,160333,2376.7573
10334,160334,26911.465
10335,160335,1488.5547
10336,160336,1610.2943
10337,160337,2581.868
10338,160338,5832.4624
10339,160339,784.4326
10340,160340,2564.003
10341,160341,1352.8662
10342,160342,1338.1204
10343,160343,12381.39
10344,160344,433.28516
10345,160345,4866.809
10346,160346,4589.7114
10347,160347,22627.625
10348,160348,9884.033
10349,160349,943.27606
10350,160350,2471.8708
10351,160351,5868.3916
10352,160352,2062.6064
10353,160353,14245.003
10354,160354,7852.008
10355,160355,8940.817
10356,160356,11783.057
10357,160357,8973.654
10358,160358,862.909
10359,160359,2581.2546
10360,160360,12799.516
10361,160361,6225.6343
10362,160362,2688.365
10363,160363,18759.709
10364,160364,8119.361
10365,160365,4398.5156
10366,160366,542.37683
10367,160367,1716.5287
10368,160368,580.1407
10369,160369,6634.978
10370,160370,2039.2981
10371,160371,5842.279
10372,160372,2876.5488
10373,160373,3440.05
10374,160374,1119.346
10375,160375,1736.6891
10376,160376,9362.037
10377,160377,3348.787
10378,160378,328.01923
10379,160379,1180.6115
10380,160380,4194.006
10381,160381,817.3854
10382,160382,2321.9976
10383,160383,806.4373
10384,160384,8200.726
